name,team,minutes,threat,creativity,ict_index,starts,Actual,Predicted
João Félix Sequeira,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Yerson Mosquera,Wolves,90,2.0,0.4,2.4,1,0,-0.00082802284
Giovani Lo Celso,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Wharton,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Mikey Moore,Spurs,61,0.0,2.0,0.3,1,0,0.00015511428
Jakub Moder,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Mikkel Damsgaard,Brentford,81,42.0,36.3,10.1,1,0,0.25233987
Mark Flekken,Brentford,90,0.0,0.0,6.4,1,0,0.047345497
Fábio Silva,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Karl Hein,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Archie Gray,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Reiss Nelson,Fulham,81,64.0,45.5,12.3,1,0,-0.009525181
Eberechi Eze,Crystal Palace,90,22.0,49.7,8.3,1,0,0.044966336
Adam Smith,Bournemouth,67,2.0,1.7,0.9,1,0,0.00015511428
Alfie Pond,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Tyler Dibling,Southampton,90,7.0,7.0,1.8,1,0,0.002498721
Ryan Gravenberch,Liverpool,90,2.0,5.8,1.8,1,0,-0.00082802284
Jérémy Doku,Man City,67,21.0,36.2,7.1,1,0,0.040562566
Milos Kerkez,Bournemouth,90,4.0,45.2,8.7,1,0,-0.031617045
Abdoulaye Doucouré,Everton,90,2.0,24.1,3.3,1,0,-0.0021027916
Myles Lewis-Skelly,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Sugawara Yukinari,Southampton,11,2.0,10.3,3.0,0,0,-0.00017191161
Micky van de Ven,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Hákon Valdimarsson,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Pinnock,Brentford,90,0.0,1.7,2.0,1,0,-0.00082802284
James Justin,Leicester,90,5.0,9.1,3.8,1,0,-0.00084361306
Daniel Muñoz,Crystal Palace,16,4.0,0.0,0.8,1,0,0.00015511428
Martial Godo,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
James McAtee,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Moisés Caicedo Corozo,Chelsea,75,0.0,3.9,1.3,1,0,0.00015511428
Enzo Barrenechea,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Trent Alexander-Arnold,Liverpool,72,6.0,24.8,4.3,1,0,-0.0037405402
Matt O'Riley,Brighton,80,7.0,45.2,5.9,1,0,0.010699916
Andrew Moran,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Leny Yoro,Man Utd,65,0.0,0.7,0.9,1,0,0.00015511428
Jesurun Rak-Sakyi,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Charlie Taylor,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Lucas Bergström,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Gabriel Martinelli Silva,Arsenal,29,15.0,12.0,3.0,0,0,0.0014904365
Adam Webster,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Omari Giraud-Hutchinson,Ipswich,90,19.0,17.0,8.6,1,1,1.0546659
Hamza Choudhury,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Asher Agbinone,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
George Hirst,Ipswich,11,2.0,0.5,0.3,0,0,0.00015511428
Kevin De Bruyne,Man City,16,5.0,1.2,0.5,0,0,0.00015511428
Rob Holding,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Grealish,Man City,12,10.0,23.5,3.9,0,0,0.00054620026
Sávio 'Savinho' Moreira de Oliveira,Man City,45,4.0,36.4,5.2,1,0,0.027602699
Pape Matar Sarr,Spurs,61,14.0,12.4,3.4,1,0,-0.0005806235
Elliot Anderson,Nott'm Forest,58,0.0,0.3,1.7,1,0,0.00015511428
Will Smallbone,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Asher Agbinone,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Raúl Jiménez,Fulham,78,17.0,1.7,5.4,1,1,0.8818853
Eric da Silva Moreira,Nott'm Forest,1,0.0,0.0,0.0,0,0,0.00015511428
Fabian Schär,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Cameron Peupion,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Murphy,Newcastle,63,27.0,38.4,12.1,1,1,0.98068243
Mahmoud Dahoud,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Massimo Luongo,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis Dobbin,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Jonny Evans,Man Utd,13,0.0,0.9,0.5,0,0,0.00015511428
Tim Ream,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Amara Nallo,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Nick Pope,Newcastle,90,0.0,0.0,1.4,1,0,-0.00082802284
Jarrad Branthwaite,Everton,90,0.0,0.4,1.6,1,0,-0.00082802284
Eberechi Eze,Crystal Palace,90,36.0,56.2,10.9,1,0,-0.08456528
Harry Wilson,Fulham,28,8.0,3.1,1.8,0,0,0.0068508256
Tom Edozie,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Jesurun Rak-Sakyi,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Pinnock,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Lamare Bogarde,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Henrique Casimiro,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Ross Barkley,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Luke Thomas,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Isaac Hayden,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
James Tarkowski,Everton,90,2.0,0.2,1.4,1,0,-0.00082802284
Kacper Kozłowski,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Carl Rushworth,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Johnstone,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Nico O'Reilly,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Francisco Evanilson de Lima Barbosa,Bournemouth,81,60.0,2.2,9.6,1,1,0.91971993
Nicolás Domínguez,Nott'm Forest,14,0.0,0.2,0.6,0,0,0.00015511428
Ryan Sessegnon,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Filip Jørgensen,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Jurriën Timber,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Ethan Brierley,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Riccardo Calafiori,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Jorge Luiz Frello Filho,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Mee,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Nélson Cabral Semedo,Wolves,21,9.0,21.3,3.8,0,0,0.0009974982
Emerson Leite de Souza Junior,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Mason Holgate,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Lucas Digne,Aston Villa,75,0.0,1.8,2.0,1,0,0.00015511428
Aaron Wan-Bissaka,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Alfie Gilchrist,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Fabian Schär,Newcastle,90,0.0,1.0,1.2,1,0,-0.00082802284
Mads Roerslev Rasmussen,Brentford,18,2.0,0.6,0.5,0,0,0.00015511428
Armando Broja,Everton,31,8.0,1.6,0.9,1,0,0.005508054
James McAtee,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Remi Matthews,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Willy Boly,Nott'm Forest,90,17.0,0.1,4.9,1,0,0.065554254
Brennan Johnson,Spurs,45,6.0,3.3,1.0,0,0,0.00015511428
Tino Livramento,Newcastle,19,0.0,11.0,1.6,0,0,-0.00017191161
Fraser Forster,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Marcus Myers-Harness,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Jan Paul van Hecke,Brighton,90,0.0,0.5,1.9,1,0,-0.00082802284
Mario Lemina,Wolves,90,0.0,1.8,1.5,1,0,-0.00082802284
Miodrag Pivaš,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Doak,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Josh Wilson-Esbrand,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Adam Wharton,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Kieran Trippier,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Jamie Vardy,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Boubacar Kamara,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Ivan Toney,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Oleksandr Zinchenko,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
João Pedro Ferreira Silva,Nott'm Forest,1,0.0,0.0,0.1,0,0,0.00015511428
Conor Chaplin,Ipswich,73,0.0,2.4,0.7,1,0,0.00015511428
Tyrone Mings,Aston Villa,90,2.0,10.6,3.7,1,0,-0.00084361306
Dwight McNeil,Everton,0,0.0,0.0,0.0,0,0,0.00015511428
Julio Enciso,Brighton,5,0.0,24.7,3.1,0,0,-0.0013206861
Tim Ream,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Bryan Mbeumo,Brentford,90,39.0,55.5,10.9,1,0,-0.086659394
Rob Holding,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Naouirou Ahamada,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Adrian Mazilu,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Miguel dos Santos Pereira,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Sean Longstaff,Newcastle,56,19.0,2.8,3.6,1,0,0.0034839432
Lino da Cruz Sousa,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Mario Lemina,Wolves,90,34.0,5.2,5.6,1,0,0.2556521
Miodrag Pivaš,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Gustavo Nunes Fernandes Gomes,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Joško Gvardiol,Man City,90,17.0,3.3,7.2,1,1,1.0316359
Tom Cairney,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Guido Rodríguez,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Ashley Phillips,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Jean-Clair Todibo,West Ham,56,0.0,0.2,1.1,1,0,0.00015511428
Jack Taylor,Ipswich,28,0.0,1.3,0.2,0,0,0.00015511428
Ivan Toney,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Cheick Doucouré,Crystal Palace,6,0.0,2.8,0.3,0,0,0.00015511428
Ruairi McConville,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Mason Mount,Man Utd,60,25.0,22.8,5.8,1,0,0.007558073
Leon Bailey,Aston Villa,64,25.0,4.1,3.5,1,0,0.0019244393
Oliver Skipp,Leicester,90,2.0,25.9,3.8,1,0,-0.002474418
Adam Lallana,Southampton,36,0.0,6.3,1.0,1,0,0.00015511428
Alex Scott,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Kiernan Dewsbury-Hall,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Wes Burns,Ipswich,56,2.0,1.8,0.0,1,0,0.00015511428
Ryan Gravenberch,Liverpool,90,8.0,32.8,5.6,1,0,-0.009356913
Sugawara Yukinari,Southampton,18,0.0,1.3,0.2,0,0,0.00015511428
Adrian Mazilu,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Leon Chiwome,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Jérémy Doku,Man City,6,0.0,1.0,0.3,0,0,0.00015511428
Mathias Jorgensen,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Riccardo Calafiori,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Taiwo Awoniyi,Nott'm Forest,62,0.0,6.3,0.8,1,0,0.00015511428
Joe Aribo,Southampton,1,0.0,0.3,0.0,0,0,0.00015511428
Joshua Zirkzee,Man Utd,45,4.0,11.0,2.6,0,0,-0.00017191161
Kaden Rodney,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Pablo Sarabia,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Vinícius Alves Morais,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Max Aarons,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Ola Aina,Nott'm Forest,90,2.0,5.7,2.8,1,0,-0.00082802284
Ibrahim Osman,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Remi Matthews,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Ki-Jana Hoever,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
João Pedro Junqueira de Jesus,Brighton,90,24.0,34.9,9.4,1,0,0.28449067
Kadan Young,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Dane Scarlett,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Carlos Henrique Casimiro,Man Utd,45,14.0,25.3,5.1,0,0,0.04900456
Harry Maguire,Man Utd,45,0.0,0.5,0.2,1,0,0.00015511428
Ben Mee,Brentford,3,0.0,0.0,0.8,0,0,0.00015511428
Matt Doherty,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Hugo Bueno López,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Nelson,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Malang Sarr,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Lloyd Kelly,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Chris Wood,Nott'm Forest,81,19.0,3.3,5.8,1,1,0.9584755
Ivan Toney,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Andreas Hoelgebaum Pereira,Fulham,68,39.0,12.1,8.7,1,1,0.8290103
Cristian Romero,Spurs,90,8.0,11.4,3.8,1,0,-0.0015067911
Matt Turner,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Luis Sinisterra,Bournemouth,1,17.0,0.0,2.1,0,0,0.00986684
George Earthy,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Martin Ødegaard,Arsenal,87,3.0,24.9,3.5,1,0,-0.0011629823
Tony Yogane,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Tom Cannon,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Wood-Gordon,Southampton,90,7.0,2.4,1.4,1,0,0.001864733
Leon Bailey,Aston Villa,21,0.0,0.6,0.1,0,0,0.00015511428
James Tarkowski,Everton,90,19.0,0.9,5.0,1,0,0.19517784
Carney Chukwuemeka,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Paulsen,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Oleksandr Zinchenko,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Murphy,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Leon Chiwome,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Asher Agbinone,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Reece James,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Samuel Iling-Junior,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Imari Samuels,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Sil Swinkels,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Gabriel Fernando de Jesus,Arsenal,16,0.0,0.0,0.2,0,0,0.00015511428
Kevin Schade,Brentford,18,0.0,0.0,0.6,0,0,0.00015511428
Kortney Hause,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Virgil van Dijk,Liverpool,90,11.0,0.8,3.3,1,0,0.0005416826
Jan Bednarek,Southampton,82,0.0,0.6,2.9,1,0,0.00015511428
Adam Smith,Bournemouth,74,0.0,0.4,1.1,1,0,0.00015511428
Jonny Evans,Man Utd,33,0.0,0.3,0.5,0,0,0.00015511428
Yunus Emre Konak,Brentford,1,0.0,0.0,0.0,0,0,0.00015511428
Danny Ward,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Diogo Teixeira da Silva,Liverpool,75,12.0,2.0,1.2,1,0,0.0049122823
Pedro Lomba Neto,Chelsea,45,1.0,40.9,5.1,0,0,0.032534532
Luke Shaw,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Niclas Füllkrug,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Sil Swinkels,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Jacob Greaves,Ipswich,90,8.0,1.2,3.4,1,0,0.0018702621
Mads Hermansen,Leicester,90,0.0,0.0,1.7,1,0,-0.00082802284
Tom Heaton,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Ederson Santana de Moraes,Man City,90,0.0,0.0,0.4,1,0,-0.00082802284
Jayce Fitzgerald,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Jack Fletcher,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Bryan Gil Salvatierra,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Alex Iwobi,Fulham,90,9.0,30.8,5.5,1,0,-0.009453942
Adam Smith,Bournemouth,21,0.0,0.0,0.5,0,0,0.00015511428
Jeffrey Schlupp,Crystal Palace,2,0.0,0.3,0.1,0,0,0.00015511428
Manuel Ugarte,Man Utd,62,1.0,2.9,1.8,1,0,0.00015511428
Lesley Ugochukwu,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Federico Chiesa,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Emil Krafth,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Fraser,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Matheus França de Oliveira,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Robin Olsen,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Alejandro Garnacho,Man Utd,90,71.0,34.6,12.6,1,0,0.11853363
James Justin,Leicester,90,8.0,0.7,2.5,1,0,0.00091650325
Ethan Wheatley,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Amario Cozier-Duberry,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Sam Morsy,Ipswich,90,0.0,24.0,6.2,1,0,-0.008549841
Romain Faivre,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Kurt Zouma,West Ham,0,0.0,0.0,0.0,0,0,0.00015511428
Pape Matar Sarr,Spurs,22,8.0,12.1,2.8,0,0,0.0016543576
Ibrahima Konaté,Liverpool,0,0.0,0.0,0.0,0,0,0.00015511428
Marcos Senesi,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Niclas Füllkrug,West Ham,34,8.0,24.4,3.9,0,0,-0.00070288667
Gabriel dos Santos Magalhães,Arsenal,90,11.0,17.3,5.0,1,0,-0.0027196635
Harry Wilson,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Yehor Yarmoliuk,Brentford,4,0.0,0.0,0.0,0,0,0.00015511428
Ross Barkley,Aston Villa,6,7.0,0.4,1.0,0,0,0.010780244
Matt Turner,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Bukayo Saka,Arsenal,85,13.0,35.0,7.5,1,0,0.001970565
Diogo Teixeira da Silva,Liverpool,24,78.0,1.4,12.3,0,1,1.2310276
Shea Charles,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Kadan Young,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Cesare Casadei,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Will Dennis,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Fraser Forster,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Neco Williams,Nott'm Forest,90,26.0,6.3,5.2,1,0,0.39063734
Juan Larios López,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Rayan Aït-Nouri,Wolves,83,1.0,3.5,1.4,1,0,0.00017441178
Joël Veltman,Brighton,75,0.0,5.7,1.7,1,0,0.00015511428
Ilkay Gündogan,Man City,14,6.0,11.0,2.1,0,0,-0.00017191161
Jorge Cuenca Barreno,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Gabriel dos Santos Magalhães,Arsenal,90,40.0,0.8,9.7,1,1,0.82651037
Lisandro Martínez,Man Utd,90,2.0,29.7,6.9,1,0,0.0010625307
Ben Nelson,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Rodrigo Bentancur,Spurs,67,0.0,7.2,1.3,1,0,0.00015511428
Oliwier Zych,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
James Bree,Southampton,90,2.0,11.0,2.6,1,0,-0.0009098977
Harry Winks,Leicester,90,10.0,16.3,3.4,1,0,-0.00249102
Pascal Groß,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Mark Flekken,Brentford,90,0.0,0.0,2.3,1,0,-0.00082802284
Miodrag Pivaš,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Maldini Kacurri,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Jarell Quansah,Liverpool,17,0.0,0.6,0.2,0,0,0.00015511428
Martin Dúbravka,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Freddie Ladapo,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Jørgen Strand Larsen,Wolves,83,0.0,1.6,0.1,1,0,0.00017441178
Francisco Jorge Tomás Oliveira,Wolves,0,0.0,0.0,0.0,0,0,0.00015511428
Ben Davies,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Ryan Sessegnon,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Jurriën Timber,Arsenal,21,8.0,0.8,0.8,0,0,0.0056928005
Jan Bednarek,Southampton,90,2.0,0.3,2.2,1,0,-0.00082802284
Destiny Udogie,Spurs,90,4.0,4.8,2.2,1,0,-0.00082802284
Mitoma Kaoru,Brighton,90,30.0,23.8,9.5,1,1,0.5537831
Jakub Moder,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Dane Scarlett,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Harry Clarke,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Mitoma Kaoru,Brighton,66,16.0,27.3,4.8,1,0,0.011340135
Billy Gilmour,Brighton,0,0.0,0.0,0.0,0,0,0.00015511428
Nicolás Domínguez,Nott'm Forest,56,4.0,2.3,0.8,1,0,0.00015511428
Moisés Caicedo Corozo,Chelsea,90,0.0,11.7,3.2,1,0,-0.0009098977
Milos Kerkez,Bournemouth,90,7.0,16.1,4.3,1,0,0.005575061
John McGinn,Aston Villa,90,10.0,5.8,1.7,1,0,0.0018888005
Juan Larios López,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Cesare Casadei,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Marcos Senesi,Bournemouth,90,0.0,10.8,2.9,1,0,-0.0009098977
Luke Harris,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
James Hill,Bournemouth,0,0.0,0.0,0.0,0,0,0.00015511428
Taylor Harwood-Bellis,Southampton,90,12.0,20.9,6.0,1,0,0.043446828
Alex McCarthy,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Ederson Santana de Moraes,Man City,0,0.0,0.0,0.0,0,0,0.00015511428
Nathan Patterson,Everton,45,4.0,0.9,1.0,0,0,0.00015511428
Alejandro Garnacho,Man Utd,90,20.0,20.0,4.5,1,0,-0.002637823
Julio Enciso,Brighton,17,2.0,0.3,0.3,0,0,0.00015511428
Luca Williams-Barnett,Spurs,0,0.0,0.0,0.0,0,0,0.00015511428
Jamaal Lascelles,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Daichi Kamada,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Jonny Evans,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Declan Rice,Arsenal,90,2.0,39.9,5.9,1,0,-0.0131955985
Sugawara Yukinari,Southampton,90,5.0,27.6,5.0,1,0,-0.01733892
Kenny Tete,Fulham,90,1.0,18.3,4.2,1,0,-0.0028080312
Samuel Edozie,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Marcos Senesi,Bournemouth,90,6.0,1.6,3.1,1,0,-0.00082802284
Isaac Hayden,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
John McGinn,Aston Villa,89,9.0,24.9,4.2,1,0,0.0059687775
Fábio Freitas Gouveia Carvalho,Brentford,16,9.0,0.1,0.7,0,0,0.005661051
Jack Clarke,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Idrissa Gueye,Everton,90,0.0,4.3,2.1,1,0,-0.00082802284
Paul Onuachu,Southampton,7,0.0,0.0,0.0,0,0,0.00015511428
Myles Peart-Harris,Brentford,0,0.0,0.0,0.0,0,0,0.00015511428
Matz Sels,Nott'm Forest,90,0.0,0.0,3.4,1,0,-0.00082802284
Matt Turner,Crystal Palace,0,0.0,0.0,0.0,0,0,0.00015511428
Steven Benda,Fulham,0,0.0,0.0,0.0,0,0,0.00015511428
Mario Lemina,Wolves,89,4.0,1.8,1.1,1,0,2.477345e-05
Odsonne Edouard,Leicester,0,0.0,0.0,0.0,0,0,0.00015511428
Scott McTominay,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
Oleksandr Zinchenko,Arsenal,29,2.0,2.4,0.9,0,0,0.00015511428
Tyrone Mings,Aston Villa,0,0.0,0.0,0.0,0,0,0.00015511428
Lewis O'Brien,Nott'm Forest,0,0.0,0.0,0.0,0,0,0.00015511428
Micky van de Ven,Spurs,90,17.0,3.2,4.0,1,0,0.0029563443
Francisco Evanilson de Lima Barbosa,Bournemouth,64,7.0,0.8,0.6,1,0,0.0041245418
Simon Adingra,Brighton,23,8.0,21.6,3.7,0,0,0.0011931211
Ben Johnson,Ipswich,8,0.0,0.1,0.1,0,0,0.00015511428
Karl Hein,Arsenal,0,0.0,0.0,0.0,0,0,0.00015511428
Alex McCarthy,Southampton,90,0.0,0.0,5.2,1,0,0.020719392
Miguel Almirón Rejala,Newcastle,0,0.0,0.0,0.0,0,0,0.00015511428
Vladimír Coufal,West Ham,45,0.0,0.7,0.1,1,0,0.00015511428
Omari Giraud-Hutchinson,Ipswich,82,4.0,1.8,1.3,1,0,0.00015511428
Tomáš Souček,West Ham,90,27.0,16.8,6.4,1,0,0.08137799
João Pedro Ferreira Silva,Nott'm Forest,45,6.0,10.3,3.6,0,0,-0.00010562692
Corrie Ndaba,Ipswich,0,0.0,0.0,0.0,0,0,0.00015511428
Ronnie Edwards,Southampton,0,0.0,0.0,0.0,0,0,0.00015511428
Dominik Szoboszlai,Liverpool,90,13.0,31.4,6.0,1,0,-0.0037259813
Wesley Fofana,Chelsea,0,0.0,0.0,0.0,0,0,0.00015511428
Antony Matheus dos Santos,Man Utd,0,0.0,0.0,0.0,0,0,0.00015511428
